-1.5241475691000674,-1.066133938715974,0.4274774080916316,0.4181917642397565,1.1985510811308595,-0.8670800097928025
0.9624050149369497,-0.4201062968353328,-0.9073316906498607,-0.6378480444464976,-1.2549823500479724,-0.42898643286084603
-0.7464242670305842,1.0203298940716798,-1.1533857954941262,-1.1658679487896246,1.1985510811308595,2.4586222087094707
-1.274325015448007,-1.1757075316851289,1.1015201077729246,0.4181917642397565,-0.028215634458556457,-1.0307964753305485
0.6786019911105716,0.7566684359896519,-1.5514781281918026,1.4742315729260107,1.1985510811308595,0.2389899746618962
-0.8069274496840367,0.3857161681253257,-1.668899631462807,0.4181917642397565,1.1985510811308595,0.30773582481890893
1.5747233611593285,-1.3526232286665767,-1.2455331561012712,1.4742315729260107,-1.2549823500479724,-1.0682614755016373
-0.26855515464244617,-0.16215179672044766,-0.44974186257617305,-0.6378480444464976,-1.2549823500479724,-0.14016126530022532
-0.9620403163386533,-1.530680317241453,1.3405918619201707,0.4181917642397565,-1.2549823500479724,-1.0717779530579075
1.4541170078375436,-1.297836432181999,1.6895127108360193,0.4181917642397565,-1.2549823500479724,-1.035271992220347
0.028033183763125337,0.6904677235707873,-0.15392621614469792,1.4742315729260107,-0.028215634458556457,-0.381078559946894
0.16143992060874923,0.46903775444562046,-0.6221370847152607,1.4742315729260107,1.1985510811308595,0.01030869909817454
1.625974211800795,0.6436706682402109,1.6239179514710613,0.4181917642397565,-1.2549823500479724,0.16331405483808561
1.0100283596311626,-0.11193056660958524,-0.8337711509122466,-1.1658679487896246,-0.028215634458556457,-0.3673066081382199
-0.8959643639746938,0.20651768795702075,1.1823580271102494,-1.1658679487896246,-0.028215634458556457,0.008680904367320065
1.4781875920517311,-0.5353868477716309,0.5735167149236599,1.4742315729260107,1.1985510811308595,-0.7374186267958224
-1.0559513492699157,-1.1722833569048428,0.8824119760411008,-0.6378480444464976,-1.2549823500479724,-0.8954176011344498
-1.210210765696006,-0.22835250913931196,0.039416058085448374,0.4181917642397565,-0.028215634458556457,-0.675602846305608
-1.4539742336967456,0.7578098275830805,-1.1261447934789937,0.4181917642397565,-1.2549823500479724,0.5268009856859124
0.9085705252409079,0.8605350709916632,1.3896650027344346,1.4742315729260107,-1.2549823500479724,0.11125034481217783
0.32712981650004835,-0.2922704383713191,-1.5005364709938291,0.4181917642397565,-0.028215634458556457,-0.7472919551068968
-1.265861748173791,-1.4987213526254495,-1.728790498709073,0.4181917642397565,1.1985510811308595,-1.0523583251740114
-1.3867160541301884,0.6824779824167867,-0.5629346182419402,-0.6378480444464976,1.1985510811308595,1.3444646933233706
-0.4950852295856203,0.44620992257704656,1.0007185660201778,-0.6378480444464976,-0.028215634458556457,-0.01775330622809126
-0.7514751032947529,1.0534302502811121,-0.5410041364752451,-0.6378480444464976,1.1985510811308595,1.9105404157985815
-0.24198175571314112,0.5192589845564829,0.4612090459659653,-1.1658679487896246,-0.028215634458556457,0.27123353846155346
0.4272410352006701,-0.8150277881616611,0.9344354058822746,-0.6378480444464976,1.1985510811308595,-0.6203680598627082
0.7459670231937022,-0.060567944905293915,-0.05105947207311452,-0.6378480444464976,1.1985510811308595,0.08731110627602222
-1.3304308060732575,1.6606505779851781,0.36257104949961927,0.4181917642397565,-0.028215634458556457,0.7194760297199659
-1.2780840321848879,1.2360529052297036,1.3285940198774047,1.4742315729260107,1.1985510811308595,0.9373102397182648
-0.7426570308693516,-0.6837677549173614,1.5662889724787596,-0.6378480444464976,-1.2549823500479724,-0.5658755184212364
-0.3951699071653825,-1.5706290230114572,-1.0363576640933765,0.4181917642397565,-0.028215634458556457,-1.1323885040408528
-1.4859382050967593,1.0134815445111078,-1.698795893602158,-1.1658679487896246,-1.2549823500479724,2.03665592539765
-1.1963788444160186,-0.9188944231636725,-1.036160978158249,1.4742315729260107,-0.028215634458556457,-1.020177227537841
0.9361549133654815,-0.3949956817799014,-0.27459303734530294,-1.1658679487896246,1.1985510811308595,-0.09005237874342485
-1.60205949253059,-1.4176825494920122,1.3752085865025774,0.4181917642397565,1.1985510811308595,-1.0352168750172708
-0.5648325248267081,0.4131095663676146,0.14808503724328703,0.4181917642397565,1.1985510811308595,0.31688528052958065
0.3712503165163447,0.7715065267042246,-0.8703547348459265,1.4742315729260107,1.1985510811308595,0.2865708188375955
1.513270834993246,0.7167197302196475,-1.4777209025190612,0.4181917642397565,1.1985510811308595,0.4756999894737378
1.3846162953270091,0.3857161681253257,1.0820482001953209,0.4181917642397565,1.1985510811308595,0.1452356122290472
-0.4513524124179162,-0.9885193103628228,1.661091593210123,-1.1658679487896246,1.1985510811308595,-0.6208016485269088
-1.2757414962446303,-0.029750371882719066,1.5482922094146108,-0.6378480444464976,-0.028215634458556457,-0.3540307111572329
-0.7249058140776239,-0.6289809584327841,-1.5422338892408192,1.4742315729260107,1.1985510811308595,-0.7392595413785721
-0.30619052884518816,0.3663125110370378,-1.0515024810981795,0.4181917642397565,1.1985510811308595,0.2437227051660512
0.7081001352050516,-0.3927128985930443,0.307302301728845,-1.1658679487896246,-1.2549823500479724,-0.243300250176872
0.04411037779520695,1.2326287304494172,0.46012727332276543,-0.6378480444464976,-1.2549823500479724,1.641649303350569
-0.670594597769179,0.9917951042359625,-1.4062255651002837,-0.6378480444464976,-1.2549823500479724,1.3640423238560857
1.556584461519009,-1.3183814808637158,1.1418407244740236,-1.1658679487896246,-1.2549823500479724,-0.9460850086824237
1.3237007715519087,-0.10622360864244175,-0.896710650152986,-0.6378480444464976,1.1985510811308595,-0.009790707623663141
-1.5722161326133355,-0.7134439363465074,-0.4063726138806011,-0.6378480444464976,-1.2549823500479724,-0.5687673343426416
1.2423421695098733,0.3754436437844674,-1.3336484550383063,-0.6378480444464976,-0.028215634458556457,-0.1834172462745345
0.21161813637230767,-0.19981771930359488,-0.9572899181721978,-1.1658679487896246,-0.028215634458556457,-0.3923592141765176
1.313852531274418,-0.6118600845313537,-0.45819935778664733,1.4742315729260107,1.1985510811308595,-0.7725870768387303
1.6630479253394985,1.246325429570562,-0.3627083362823382,-0.6378480444464976,-1.2549823500479724,1.4145223329135999
0.700157431473115,-1.1916870139931306,1.0243208782354551,1.4742315729260107,-0.028215634458556457,-1.0873283532858449
-0.45946498425312293,0.32065684729989,-0.10367295971967018,1.4742315729260107,1.1985510811308595,-0.07307628019591308
-1.2688549885418976,-1.4313792486131567,-1.563377627267005,1.4742315729260107,-0.028215634458556457,-1.1087064791190533
0.0063695209799504585,0.34234328757503535,-0.4977332307472368,1.4742315729260107,-1.2549823500479724,-0.24877155120224978
-1.3653647294723812,0.5135520265893394,1.2490345591184078,1.4742315729260107,-1.2549823500479724,-0.024874448865553973
1.117646652573077,-1.0695581134962602,0.14483971931368653,-1.1658679487896246,-1.2549823500479724,-0.7997929282772103
0.3600403916045755,0.47474471241276395,-0.49507797062301817,1.4742315729260107,-1.2549823500479724,-0.1643907877725831
1.527094536848881,-1.0490130648145437,0.05180727199846888,1.4742315729260107,-0.028215634458556457,-1.0605965097938213
-0.43789858465811093,-0.5776183367284928,-1.5746870685368253,-0.6378480444464976,1.1985510811308595,-0.37053280175828823
1.2851434519177087,0.6436706682402109,0.046300065814903923,-0.6378480444464976,-0.028215634458556457,0.0354458181811893
0.6072135508072455,-0.7979069142602307,-0.7951223646597302,-0.6378480444464976,-0.028215634458556457,-0.8626669590664904
-1.3338706351644773,1.5898842991925985,0.5158877359313577,0.4181917642397565,-1.2549823500479724,1.5783343349366783
0.2333900215761144,0.38000921015818223,1.597168664293747,0.4181917642397565,-1.2549823500479724,0.02108594953970077
1.7116863689411568,0.9952192790162488,0.3425090841166336,0.4181917642397565,1.1985510811308595,0.7691145828105151
0.3978634426633498,-0.06285072809215138,0.8175056174490886,0.4181917642397565,-1.2549823500479724,-0.3504958611999372
-0.9428917974071233,0.037591732129573806,0.7987221106444304,0.4181917642397565,1.1985510811308595,-0.05752955444818106
-0.5320397614712231,-0.909763290416243,-0.5411024794428088,0.4181917642397565,-0.028215634458556457,-0.963909912157311
0.45423910438815013,0.44278574779676055,-1.3574474531887109,-1.1658679487896246,-1.2549823500479724,0.8146046477495185
-0.10960518671960694,0.3971300840596127,-0.7137927304845874,-1.1658679487896246,-0.028215634458556457,0.13755962308061603
1.282455700154677,0.10949940251558159,1.7052475856462042,0.4181917642397565,-1.2549823500479724,-0.2564842851527319
-1.393040901168883,0.6037219624702065,-0.5505434043289195,1.4742315729260107,-1.2549823500479724,0.04142052299466413
1.4803273821913112,-1.695040706695185,-1.0749081073783293,-1.1658679487896246,-1.2549823500479724,-1.0988294763277737
-0.4243091363965014,1.5887429075991701,-1.5494129258729659,-1.1658679487896246,-1.2549823500479724,3.0334542175134085
0.08127998461801485,0.272718400375885,-0.33487727646182375,-1.1658679487896246,-0.028215634458556457,0.011550673407494643
-1.523368093690707,-0.3790161994718999,-0.06541754533740836,-0.6378480444464976,1.1985510811308595,-0.13080236421786334
0.4588543111616748,-1.2670188591594245,0.459635558484947,0.4181917642397565,-0.028215634458556457,-1.0809310832487846
1.287433931503738,1.1721349759976967,0.9441713596710765,0.4181917642397565,1.1985510811308595,1.038817755383852
-0.35670163129499344,-1.2852811246542837,-1.5787191302069352,1.4742315729260107,-0.028215634458556457,-1.0938652535706983
-0.17563867205774897,-1.462196821635731,0.01719054741606212,1.4742315729260107,-0.028215634458556457,-1.1280232215572068
0.2673102159718519,-1.2190804122354193,0.1317601046277203,-1.1658679487896246,-1.2549823500479724,-0.8821453786336678
-1.4004109850043125,0.5694802146673457,-1.1987219035409713,1.4742315729260107,-0.028215634458556457,-0.38334571423343394
-1.0950073139814571,0.30581875658531704,0.21663008563515482,-1.1658679487896246,-0.028215634458556457,0.10731130203232232
1.5652066376640266,0.038733123723002374,1.6949215740520205,0.4181917642397565,-0.028215634458556457,-0.6231863861800115
0.5305509798781932,0.4347960066427596,-0.9473572784482686,-1.1658679487896246,1.1985510811308595,1.1341925635871453
-0.05580631452908952,0.24418361054016763,0.9394508972280207,-0.6378480444464976,-0.028215634458556457,-0.21487814579050768
0.8072126938469323,1.5967326487531712,-0.14468197719371448,-0.6378480444464976,-0.028215634458556457,1.010461791641179
-0.13027292925215783,-0.7339889850282239,-1.6288740436643991,-0.6378480444464976,-0.028215634458556457,-0.8241179872349003
-0.6705370617987165,1.2988294428682818,0.8242912822109807,0.4181917642397565,1.1985510811308595,1.4744237092169628
0.7683087884858989,-1.189404230806273,0.7284068888364167,-0.6378480444464976,-0.028215634458556457,-1.0135521397280651
-1.5390452757376685,1.3262228411105708,-1.2686437534787303,-0.6378480444464976,1.1985510811308595,2.5845613432586956
-0.8651593314082808,1.2497496043508476,-0.1792003588085574,0.4181917642397565,1.1985510811308595,1.414518658433395
-0.4928591354903466,-1.5923154632866026,0.779446889001954,0.4181917642397565,-0.028215634458556457,-1.1396492769261088
-0.484220520496626,-1.537528666802025,-1.7246600940713994,1.4742315729260107,-1.2549823500479724,-1.1065605826792813
-1.2420788438119152,1.4723209650694433,-0.29563843240392523,1.4742315729260107,-0.028215634458556457,0.18317094586638746
0.20299322041917342,1.568197858917454,1.3688162936109398,1.4742315729260107,1.1985510811308595,1.1794364383524079
-0.8500301109847711,0.8411314139033749,-0.903594657882442,-1.1658679487896246,-0.028215634458556457,0.6995052298053065
0.9659941635705603,0.4313718318624736,-1.5021099584748479,-1.1658679487896246,1.1985510811308595,1.0654026196676716
0.5519475113699349,0.9518463984659581,-0.7084822102361499,1.4742315729260107,-1.2549823500479724,0.2035863578858626
-1.0347411247301472,-1.485024653504305,-0.3988002053781996,-0.6378480444464976,-1.2549823500479724,-1.0382519956666745
1.3233171984154928,-0.9554189541533907,-1.48037616264328,0.4181917642397565,1.1985510811308595,-0.8547117094224723
-0.11849586406011567,-0.9223185979439585,-0.7456558519752117,-1.1658679487896246,-1.2549823500479724,-0.6597621621414688
-1.6160270343123815,-0.812745004974804,0.9576443462272973,-1.1658679487896246,-1.2549823500479724,-0.5299905447383361
