-0.3327461190217304,-0.7967655226668021,0.3303145561387404,0.4181917642397565,-1.2549823500479724,-0.7963683127260672
-1.3813295913716552,-1.612860511968319,-1.0102967776890077,-1.1658679487896246,-0.028215634458556457,-1.1031175947271126
0.21891561529262976,-0.5913150358496372,0.341230625538306,-0.6378480444464976,-1.2549823500479724,-0.5325369595204628
-0.8219895448086736,-1.5295389256480243,-0.3145202821761469,1.4742315729260107,-1.2549823500479724,-1.1092503021894065
-1.5957346454918955,-0.11535474138987126,-1.0913313829614597,-1.1658679487896246,-1.2549823500479724,0.22929669588087123
-0.5729629054146772,1.0089159781373929,0.39463085692537087,1.4742315729260107,-1.2549823500479724,0.33958989371682635
0.8197144382859897,0.36402972785018073,-1.3661999773018763,-0.6378480444464976,-1.2549823500479724,0.3581423442723216
0.9545869724743477,-0.31966383661360764,0.8104249237845053,0.4181917642397565,1.1985510811308595,-0.4398886156293455
-1.203561251395416,0.6345395354927811,1.101913479643179,1.4742315729260107,-0.028215634458556457,-0.36723679301432327
-1.386165352698619,0.9472808320922439,-1.5999612112006847,1.4742315729260107,-0.028215634458556457,-0.16232940437752807
1.194013324225465,0.8810801196733793,0.4757638051653864,-1.1658679487896246,-1.2549823500479724,1.4039508533635583
-0.9109428949517543,0.9849467546753905,1.584679107413163,0.4181917642397565,-0.028215634458556457,0.09463801980496983
1.2542617047240125,0.2453250021335962,1.4142507446253483,1.4742315729260107,-1.2549823500479724,-0.36793126977308505
0.9657421012237718,-0.7214336775005084,0.8754296253440814,-0.6378480444464976,-0.028215634458556457,-0.8360306520597992
-0.6750508956719024,0.3731608605976102,0.12625289844415577,-1.1658679487896246,-0.028215634458556457,0.1558842558633955
0.4902347034327117,1.6458124872706048,0.2872403363458594,1.4742315729260107,-1.2549823500479724,0.876218331828453
1.3690432259885035,0.38000921015818223,-0.853636430360105,-0.6378480444464976,1.1985510811308595,0.5737093999840803
-0.3164511102443268,-0.35618836760332595,-1.5293509604899802,-1.1658679487896246,-1.2549823500479724,-0.14631601964374963
-1.6260752805824328,0.8696662037390923,1.2159913220170193,1.4742315729260107,-0.028215634458556457,-0.19663435157224013
1.2050437917055539,-1.389147759656295,-0.4945862557851997,0.4181917642397565,1.1985510811308595,-1.0361171226675174
-1.1473499781576508,-1.5877498969128876,0.04915201187424983,0.4181917642397565,1.1985510811308595,-1.086068006575499
-0.2357336233017298,0.8171621904413724,0.06921397725723591,0.4181917642397565,-0.028215634458556457,-0.07075033422609174
0.621403017046535,-0.857259277118523,0.38273135785016876,-0.6378480444464976,1.1985510811308595,-0.6568299269378076
1.6491091515429377,0.2921220574641729,1.2245471601950575,-1.1658679487896246,1.1985510811308595,0.7650836780255322
-0.25835347911782824,-0.7602409916770838,-1.0040028277649338,-1.1658679487896246,-0.028215634458556457,-0.7506467555341433
1.272397864556215,-1.2852811246542837,-0.756965293245032,-0.6378480444464976,-0.028215634458556457,-1.0419632206738143
0.8278927655160105,1.253173779131134,1.390058374604689,-1.1658679487896246,1.1985510811308595,2.655464113296095
-0.7927516824853336,1.2976880512748532,1.2313328249569495,0.4181917642397565,-0.028215634458556457,0.3411148030019386
-0.6114380308053596,1.1550141020962663,-1.7023362404344498,-1.1658679487896246,-1.2549823500479724,2.1770725119549263
-1.0852481174677768,-0.43266160436304835,0.4902202213972437,-1.1658679487896246,-0.028215634458556457,-0.5109052945531031
-1.5641706860770015,-1.2225045870157054,-1.2670702659977118,-1.1658679487896246,1.1985510811308595,-0.794586189826599
0.8579443508501774,-1.4884488282845914,0.44370399773963487,0.4181917642397565,-0.028215634458556457,-1.121015987806102
-0.21478505043715976,-1.0980929033319777,0.4549150960418916,0.4181917642397565,1.1985510811308595,-0.911137027451821
1.575323379137009,-1.5409528415823113,-0.7309044068406633,-1.1658679487896246,-0.028215634458556457,-1.0892978746757724
-0.6139709834097665,1.498572971718303,0.12497443986582818,-1.1658679487896246,-1.2549823500479724,2.874867326341967
-1.4153730771326694,-1.2088078878945612,1.655977758896813,-0.6378480444464976,1.1985510811308595,-0.859683281139958
-0.795623001392222,-1.3845821932825801,0.5189363679258309,1.4742315729260107,-1.2549823500479724,-1.0708225882045843
1.6938337792490905,0.5249659425236264,-0.877927143348328,1.4742315729260107,1.1985510811308595,-0.02814473624808325
0.15699047222631923,-0.0948096927081548,0.9021789125213957,0.4181917642397565,1.1985510811308595,-0.22296935120211386
-1.661676347258109,-0.7990483058536596,-0.7234303413058256,0.4181917642397565,-0.028215634458556457,-0.9162335314962796
1.1816992566424402,1.0648441662153991,1.64083294189201,1.4742315729260107,-1.2549823500479724,0.25957441277080556
0.4016841050828688,-1.6094363371880331,-1.0474704194280695,-1.1658679487896246,-0.028215634458556457,-1.11084870107862
-0.6866813811296709,1.0568544250613985,-1.2449430982958891,-0.6378480444464976,-0.028215634458556457,0.5780232397448548
-0.25902336220249833,-0.9120460736031003,-0.5000934619687645,1.4742315729260107,-0.028215634458556457,-1.0210554283068571
-1.0384316462640968,0.8822215112668078,-0.33772922252116966,-1.1658679487896246,-0.028215634458556457,0.7541447504549819
-1.660099587686626,-1.5923154632866026,-1.0240647931479194,-0.6378480444464976,1.1985510811308595,-1.0454466279082388
0.6090204542605782,0.16428619900015892,-1.2074744276541367,1.4742315729260107,-1.2549823500479724,-0.3955964312372011
-1.5881440071030266,-1.7178685385637589,0.9057192593536869,-1.1658679487896246,-0.028215634458556457,-1.1323738061200324
0.4454004834018695,1.3456264981988582,-0.006116735896524008,0.4181917642397565,1.1985510811308595,1.3888193438790013
1.421705077810358,0.2681528340021701,1.6715159477718704,-0.6378480444464976,-1.2549823500479724,0.2020210293184946
-1.574554558841417,-0.3767334162850424,0.3729954040613669,1.4742315729260107,1.1985510811308595,-0.5556016717678073
-0.8664895082492107,-0.9805295692088221,-0.6803561215129446,0.4181917642397565,-1.2549823500479724,-0.8770635725100296
0.017927401522611956,-1.459914038448874,1.5992338666125838,0.4181917642397565,-0.028215634458556457,-1.1114917351145108
1.1840198741177592,-0.18726241177587905,1.6880375663225644,1.4742315729260107,-0.028215634458556457,-0.8050731563319234
0.02092475160289423,1.2520323875377055,0.6928067345783735,1.4742315729260107,1.1985510811308595,0.8167909634715466
-1.3752266687904584,-0.5205487570570579,-0.6361017861092998,-1.1658679487896246,-1.2549823500479724,-0.26762163465435695
1.3777886934987973,-0.8264417040959481,-1.4420224052934543,-0.6378480444464976,1.1985510811308595,-0.64991455519183
0.8760133853835065,-1.3708854941614357,0.4164629957245025,1.4742315729260107,-0.028215634458556457,-1.1159011113606179
-1.0985389266446053,0.6117117036242071,1.2961408405813986,-0.6378480444464976,-1.2549823500479724,0.8451065079319632
0.2946384320374618,-0.5262557150242014,1.5189860050806412,1.4742315729260107,-0.028215634458556457,-0.9128015669847265
-0.09444445850274846,1.0979445224248314,-0.47059057169966784,-1.1658679487896246,-1.2549823500479724,1.9636403292423243
0.43823725507929295,-0.061709336498722483,1.657649589345395,-1.1658679487896246,-1.2549823500479724,0.14909381644439093
-0.5214586225223653,0.6687812832956419,-0.48376852935319775,-1.1658679487896246,1.1985510811308595,1.6951313627356412
-1.346205251308382,0.2567389180678832,-0.23338733393613134,-0.6378480444464976,1.1985510811308595,0.6755806891899712
1.1642932556734873,1.0032090201702495,0.9248961380286,-1.1658679487896246,-1.2549823500479724,1.6101185887106995
0.17959251928965567,0.7897687921990836,0.9771162538049006,-1.1658679487896246,1.1985510811308595,1.814254336504426
1.1107121982282924,0.4005542588398987,-0.09846078243879637,-1.1658679487896246,1.1985510811308595,0.9939045838370474
1.5650874560109254,-1.1300518679479812,-0.6886169307882916,-0.6378480444464976,-1.2549823500479724,-0.9002385191635268
1.1381979532606445,0.2076590795504493,-1.0167874135482091,-0.6378480444464976,-0.028215634458556457,-0.30178327712107056
1.4033374041922468,-1.231635719763135,0.022304381729372064,0.4181917642397565,1.1985510811308595,-0.9827305997677775
1.0683205171339865,-1.35833018663372,-0.8390816711606841,1.4742315729260107,-0.028215634458556457,-1.123003881597055
